Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
55.9403, 162.346, -9999
55.9191, 162.51, -9999
55.8979, 162.673, -9999
55.8765, 162.835, -9999
55.855, 162.996, -9999
55.8335, 163.156, -9999
55.8118, 163.315, -9999
55.79, 163.474, -9999
55.7681, 163.631, -9999
55.7461, 163.788, -9999
55.7239, 163.944, -9999
55.7016, 164.1, -9999
55.6791, 164.256, -9999
55.6564, 164.411, -9999
55.6335, 164.566, -9999
55.6105, 164.72, -9999
55.5872, 164.875, -9999
55.5638, 165.029, -9999
55.5401, 165.184, -9999
55.5162, 165.338, -9999
55.492, 165.493, -9999
55.4676, 165.648, -9999
55.4429, 165.803, -9999
55.4179, 165.958, -9999
55.3926, 166.114, -9999
55.367, 166.271, -9999
55.3411, 166.428, -9999
55.3148, 166.586, -9999
55.2881, 166.745, -9999
55.2611, 166.904, -9999
55.2337, 167.064, -9999
55.2058, 167.226, -9999
55.1775, 167.388, -9999
55.1488, 167.552, -9999
55.1195, 167.717, -9999
55.0898, 167.883, -9999
55.0595, 168.051, -9999
55.0286, 168.22, -9999
54.9972, 168.391, -9999
54.9652, 168.564, -9999
54.9325, 168.738, -9999
54.8991, 168.915, -9999
54.865, 169.093, -9999
54.8302, 169.274, -9999
54.7945, 169.458, -9999
54.7581, 169.643, -9999
54.7207, 169.832, -9999
54.6825, 170.023, -9999
54.6432, 170.218, -9999
54.6029, 170.415, -9999
54.5616, 170.616, -9999
54.5191, 170.82, -9999
54.4753, 171.029, -9999
54.4303, 171.241, -9999
54.3839, 171.457, -9999
54.336, 171.678, -9999
54.2866, 171.903, -9999
54.2355, 172.134, -9999
54.1827, 172.37, -9999
54.128, 172.611, -9999
54.0713, 172.858, -9999
54.0124, 173.112, -9999
53.9513, 173.373, -9999
53.8877, 173.64, -9999
53.8215, 173.916, -9999
53.7524, 174.199, -9999
53.6802, 174.492, -9999
53.6047, 174.794, -9999
53.5256, 175.106, -9999
53.4426, 175.429, -9999
53.3553, 175.763, -9999
53.2633, 176.111, -9999
53.1661, 176.472, -9999
53.0634, 176.848, -9999
52.9544, 177.24, -9999
52.8385, 177.65, -9999
52.7149, 178.08, -9999
52.5827, 178.531, -9999
52.4407, 179.006, -9999
52.2878, 179.508, -9999
52.1222, -179.96, -9999
51.9422, -179.395, -9999
56.8105, 146.037, -9999
56.8139, 146.784, -9999
56.8132, 147.479, -9999
56.8089, 148.129, -9999
56.8019, 148.739, -9999
56.7925, 149.313, -9999
56.7812, 149.855, -9999
56.7683, 150.369, -9999
56.7541, 150.857, -9999
56.7388, 151.321, -9999
56.7225, 151.764, -9999
56.7055, 152.187, -9999
56.6879, 152.592, -9999
56.6697, 152.981, -9999
56.651, 153.354, -9999
56.632, 153.713, -9999
56.6127, 154.059, -9999
56.5931, 154.393, -9999
56.5733, 154.716, -9999
56.5533, 155.028, -9999
56.5332, 155.331, -9999
56.513, 155.624, -9999
56.4927, 155.908, -9999
56.4722, 156.185, -9999
56.4517, 156.454, -9999
56.4312, 156.717, -9999
56.4107, 156.972, -9999
56.39, 157.221, -9999
56.3694, 157.465, -9999
56.3485, 157.705, -9999
56.3277, 157.939, -9999
56.3072, 158.165, -9999
56.2866, 158.388, -9999
56.266, 158.606, -9999
56.2454, 158.819, -9999
56.2248, 159.028, -9999
56.2039, 159.237, -9999
56.1838, 159.435, -9999
56.1635, 159.63, -9999
56.1433, 159.823, -9999
56.1226, 160.016, -9999
56.1014, 160.211, -9999
56.0793, 160.411, -9999
56.0586, 160.596, -9999
56.0392, 160.767, -9999
56.0193, 160.94, -9999
55.9988, 161.115, -9999
55.978, 161.291, -9999
55.957, 161.466, -9999
55.9364, 161.636, -9999
55.9156, 161.806, -9999
55.8948, 161.973, -9999
55.8738, 162.14, -9999
55.8528, 162.305, -9999
55.8316, 162.469, -9999
55.8104, 162.632, -9999
55.7891, 162.793, -9999
55.7677, 162.954, -9999
55.7462, 163.114, -9999
55.7246, 163.272, -9999
55.7029, 163.43, -9999
55.681, 163.588, -9999
55.659, 163.744, -9999
55.6369, 163.9, -9999
55.6146, 164.056, -9999
55.5921, 164.211, -9999
55.5695, 164.366, -9999
55.5467, 164.52, -9999
55.5237, 164.675, -9999
55.5005, 164.829, -9999
55.4771, 164.983, -9999
55.4534, 165.137, -9999
55.4296, 165.291, -9999
55.4055, 165.446, -9999
55.3811, 165.6, -9999
55.3564, 165.755, -9999
55.3315, 165.91, -9999
55.3063, 166.066, -9999
55.2808, 166.222, -9999
55.2549, 166.379, -9999
55.2286, 166.537, -9999
55.202, 166.695, -9999
55.1751, 166.854, -9999
55.1477, 167.014, -9999
55.1199, 167.175, -9999
55.0917, 167.337, -9999
55.063, 167.5, -9999
55.0338, 167.665, -9999
55.0041, 167.831, -9999
54.9739, 167.998, -9999
54.9431, 168.167, -9999
54.9118, 168.338, -9999
54.8798, 168.51, -9999
54.8472, 168.685, -9999
54.8139, 168.861, -9999
54.7799, 169.039, -9999
54.7451, 169.22, -9999
54.7096, 169.403, -9999
54.6732, 169.588, -9999
54.6359, 169.776, -9999
54.5977, 169.967, -9999
54.5586, 170.161, -9999
54.5184, 170.359, -9999
54.4771, 170.559, -9999
54.4347, 170.763, -9999
54.391, 170.971, -9999
54.3461, 171.183, -9999
54.2998, 171.399, -9999
54.252, 171.619, -9999
54.2027, 171.844, -9999
54.1518, 172.074, -9999
54.0991, 172.31, -9999
54.0445, 172.551, -9999
53.9879, 172.797, -9999
53.9292, 173.051, -9999
53.8682, 173.311, -9999
53.8048, 173.578, -9999
53.7387, 173.853, -9999
53.6697, 174.137, -9999
53.5977, 174.429, -9999
53.5224, 174.73, -9999
53.4434, 175.042, -9999
53.3606, 175.364, -9999
53.2734, 175.698, -9999
53.1817, 176.045, -9999
53.0847, 176.406, -9999
52.9822, 176.781, -9999
52.8735, 177.173, -9999
52.7578, 177.583, -9999
52.6345, 178.012, -9999
52.5025, 178.463, -9999
52.3609, 178.937, -9999
52.2082, 179.439, -9999
52.043, 179.97, -9999
51.8634, -179.466, -9999
56.7227, 146.032, -9999
56.726, 146.777, -9999
56.7251, 147.47, -9999
56.7208, 148.119, -9999
56.7137, 148.727, -9999
56.7042, 149.3, -9999
56.6929, 149.841, -9999
56.68, 150.354, -9999
56.6657, 150.841, -9999
56.6504, 151.304, -9999
56.6341, 151.746, -9999
56.6171, 152.168, -9999
56.5995, 152.572, -9999
56.5813, 152.96, -9999
56.5626, 153.332, -9999
56.5436, 153.691, -9999
56.5243, 154.036, -9999
56.5047, 154.369, -9999
56.4849, 154.691, -9999
56.465, 155.003, -9999
56.4449, 155.304, -9999
56.4247, 155.597, -9999
56.4044, 155.881, -9999
56.384, 156.157, -9999
56.3635, 156.425, -9999
56.343, 156.687, -9999
56.3225, 156.942, -9999
56.3019, 157.19, -9999
56.2812, 157.434, -9999
56.2607, 157.67, -9999
56.2396, 157.907, -9999
56.2189, 158.136, -9999
56.1981, 158.359, -9999
56.1778, 158.574, -9999
56.1575, 158.785, -9999
56.137, 158.993, -9999
56.1164, 159.198, -9999
56.0957, 159.402, -9999
56.0759, 159.593, -9999
56.0555, 159.787, -9999
56.0349, 159.979, -9999
56.014, 160.171, -9999
55.9925, 160.366, -9999
55.9718, 160.551, -9999
55.9519, 160.726, -9999
55.9317, 160.901, -9999
55.9113, 161.077, -9999
55.8903, 161.253, -9999
55.8696, 161.427, -9999
55.8491, 161.595, -9999
55.8282, 161.766, -9999
55.8075, 161.932, -9999
55.7865, 162.098, -9999
55.7655, 162.263, -9999
55.7444, 162.427, -9999
55.7233, 162.59, -9999
55.702, 162.751, -9999
55.6807, 162.911, -9999
55.6592, 163.07, -9999
55.6376, 163.229, -9999
55.6159, 163.387, -9999
55.5941, 163.543, -9999
55.5722, 163.7, -9999
55.5501, 163.855, -9999
55.5278, 164.011, -9999
55.5054, 164.166, -9999
55.4828, 164.32, -9999
55.4601, 164.474, -9999
55.4371, 164.628, -9999
55.414, 164.782, -9999
55.3906, 164.936, -9999
55.3671, 165.09, -9999
55.3432, 165.243, -9999
55.3192, 165.398, -9999
55.2949, 165.552, -9999
55.2703, 165.706, -9999
55.2454, 165.861, -9999
55.2202, 166.017, -9999
55.1948, 166.172, -9999
55.1689, 166.329, -9999
55.1427, 166.486, -9999
55.1162, 166.644, -9999
55.0893, 166.803, -9999
55.062, 166.963, -9999
55.0343, 167.123, -9999
55.0061, 167.285, -9999
54.9775, 167.448, -9999
54.9484, 167.612, -9999
54.9188, 167.778, -9999
54.8886, 167.945, -9999
54.8579, 168.114, -9999
54.8266, 168.284, -9999
54.7947, 168.456, -9999
54.7622, 168.63, -9999
54.729, 168.806, -9999
54.695, 168.984, -9999
54.6604, 169.164, -9999
54.6249, 169.347, -9999
54.5886, 169.532, -9999
54.5514, 169.72, -9999
54.5133, 169.911, -9999
54.4743, 170.104, -9999
54.4342, 170.301, -9999
54.393, 170.501, -9999
54.3507, 170.705, -9999
54.3071, 170.912, -9999
54.2623, 171.124, -9999
54.2161, 171.339, -9999
54.1685, 171.559, -9999
54.1193, 171.784, -9999
54.0685, 172.013, -9999
54.0159, 172.248, -9999
53.9615, 172.489, -9999
53.905, 172.736, -9999
53.8465, 172.988, -9999
53.7856, 173.248, -9999
53.7224, 173.515, -9999
53.6564, 173.789, -9999
53.5877, 174.072, -9999
53.5158, 174.364, -9999
53.4407, 174.665, -9999
53.362, 174.976, -9999
53.2793, 175.298, -9999
53.1924, 175.631, -9999
53.1009, 175.978, -9999
53.0042, 176.338, -9999
52.9019, 176.713, -9999
52.7934, 177.104, -9999
52.678, 177.513, -9999
52.555, 177.942, -9999
52.4233, 178.392, -9999
52.282, 178.866, -9999
52.1298, 179.366, -9999
51.965, 179.897, -9999
51.7858, -179.54, -9999
56.6345, 146.031, -9999
56.6378, 146.774, -9999
56.6367, 147.466, -9999
56.6323, 148.113, -9999
56.6251, 148.719, -9999
56.6156, 149.291, -9999
56.6042, 149.83, -9999
56.5913, 150.342, -9999
56.577, 150.827, -9999
56.5616, 151.289, -9999
56.5454, 151.73, -9999
56.5283, 152.151, -9999
56.5107, 152.554, -9999
56.4925, 152.941, -9999
56.4739, 153.313, -9999
56.4549, 153.67, -9999
56.4355, 154.015, -9999
56.416, 154.347, -9999
56.3962, 154.669, -9999
56.3763, 154.979, -9999
56.3562, 155.28, -9999
56.336, 155.572, -9999
56.3157, 155.855, -9999
56.2954, 156.131, -9999
56.2749, 156.399, -9999
56.2544, 156.659, -9999
56.2339, 156.914, -9999
56.2134, 157.162, -9999
56.1927, 157.405, -9999
56.1722, 157.641, -9999
56.1513, 157.876, -9999
56.1308, 158.102, -9999
56.1101, 158.325, -9999
56.0894, 158.543, -9999
56.0691, 158.753, -9999
56.049, 158.957, -9999
56.0285, 159.162, -9999
56.0081, 159.363, -9999
55.9879, 159.558, -9999
55.9674, 159.752, -9999
55.9468, 159.944, -9999
55.926, 160.136, -9999
55.9051, 160.325, -9999
55.8842, 160.511, -9999
55.8638, 160.691, -9999
55.8438, 160.864, -9999
55.8234, 161.039, -9999
55.8022, 161.218, -9999
55.7818, 161.389, -9999
55.7612, 161.558, -9999
55.7406, 161.726, -9999
55.7199, 161.892, -9999
55.699, 162.058, -9999
55.678, 162.223, -9999
55.657, 162.386, -9999
55.6359, 162.548, -9999
55.6146, 162.709, -9999
55.5933, 162.869, -9999
55.5719, 163.028, -9999
55.5504, 163.186, -9999
55.5287, 163.344, -9999
55.507, 163.5, -9999
55.4851, 163.656, -9999
55.463, 163.812, -9999
55.4408, 163.967, -9999
55.4185, 164.121, -9999
55.3959, 164.275, -9999
55.3732, 164.429, -9999
55.3503, 164.583, -9999
55.3272, 164.736, -9999
55.3039, 164.89, -9999
55.2804, 165.043, -9999
55.2566, 165.197, -9999
55.2326, 165.351, -9999
55.2084, 165.504, -9999
55.1838, 165.659, -9999
55.159, 165.813, -9999
55.1339, 165.968, -9999
55.1085, 166.124, -9999
55.0828, 166.28, -9999
55.0566, 166.437, -9999
55.0301, 166.595, -9999
55.0033, 166.753, -9999
54.976, 166.913, -9999
54.9483, 167.073, -9999
54.9202, 167.235, -9999
54.8917, 167.397, -9999
54.8626, 167.561, -9999
54.8331, 167.726, -9999
54.803, 167.893, -9999
54.7724, 168.062, -9999
54.7412, 168.232, -9999
54.7093, 168.403, -9999
54.6769, 168.577, -9999
54.6437, 168.752, -9999
54.6099, 168.93, -9999
54.5753, 169.11, -9999
54.5399, 169.292, -9999
54.5037, 169.477, -9999
54.4666, 169.665, -9999
54.4286, 169.855, -9999
54.3896, 170.048, -9999
54.3496, 170.245, -9999
54.3085, 170.445, -9999
54.2663, 170.648, -9999
54.2228, 170.855, -9999
54.1781, 171.066, -9999
54.132, 171.281, -9999
54.0845, 171.501, -9999
54.0354, 171.725, -9999
53.9847, 171.954, -9999
53.9322, 172.189, -9999
53.8779, 172.429, -9999
53.8216, 172.675, -9999
53.7632, 172.928, -9999
53.7025, 173.187, -9999
53.6393, 173.454, -9999
53.5735, 173.728, -9999
53.5049, 174.01, -9999
53.4332, 174.301, -9999
53.3583, 174.602, -9999
53.2797, 174.912, -9999
53.1973, 175.234, -9999
53.1105, 175.567, -9999
53.0192, 175.913, -9999
52.9227, 176.272, -9999
52.8207, 176.647, -9999
52.7125, 177.037, -9999
52.5973, 177.446, -9999
52.4746, 177.874, -9999
52.3432, 178.324, -9999
52.2022, 178.797, -9999
52.0503, 179.297, -9999
51.8858, 179.827, -9999
51.707, -179.61, -9999
56.5466, 146.026, -9999
56.5497, 146.767, -9999
56.5486, 147.458, -9999
56.5441, 148.103, -9999
56.5368, 148.708, -9999
56.5272, 149.278, -9999
56.5158, 149.817, -9999
56.5028, 150.327, -9999
56.4885, 150.811, -9999
56.4731, 151.272, -9999
56.4569, 151.712, -9999
56.4398, 152.132, -9999
56.4222, 152.534, -9999
56.404, 152.92, -9999
56.3853, 153.291, -9999
56.3663, 153.648, -9999
56.347, 153.992, -9999
56.3275, 154.323, -9999
56.3078, 154.644, -9999
56.2878, 154.954, -9999
56.2678, 155.254, -9999
56.2476, 155.545, -9999
56.2273, 155.828, -9999
56.207, 156.103, -9999
56.1865, 156.37, -9999
56.1661, 156.63, -9999
56.1457, 156.884, -9999
56.1251, 157.132, -9999
56.1045, 157.375, -9999
56.0838, 157.612, -9999
56.0631, 157.845, -9999
56.0427, 158.069, -9999
56.0219, 158.294, -9999
56.0013, 158.51, -9999
55.9813, 158.717, -9999
55.9603, 158.93, -9999
55.9405, 159.128, -9999
55.9204, 159.326, -9999
55.9, 159.522, -9999
55.8796, 159.716, -9999
55.859, 159.908, -9999
55.8383, 160.098, -9999
55.8165, 160.296, -9999
55.7966, 160.473, -9999
55.7764, 160.651, -9999
55.756, 160.828, -9999
55.7357, 161.002, -9999
55.7145, 161.181, -9999
55.6942, 161.35, -9999
55.6738, 161.518, -9999
55.6533, 161.685, -9999
55.6325, 161.852, -9999
55.6117, 162.018, -9999
55.5907, 162.182, -9999
55.5697, 162.345, -9999
55.5487, 162.507, -9999
55.5275, 162.667, -9999
55.5062, 162.827, -9999
55.4848, 162.986, -9999
55.4634, 163.143, -9999
55.4418, 163.3, -9999
55.42, 163.456, -9999
55.3982, 163.612, -9999
55.3762, 163.767, -9999
55.354, 163.922, -9999
55.3317, 164.076, -9999
55.3093, 164.23, -9999
55.2866, 164.383, -9999
55.2638, 164.536, -9999
55.2407, 164.69, -9999
55.2175, 164.843, -9999
55.194, 164.996, -9999
55.1703, 165.149, -9999
55.1463, 165.303, -9999
55.1221, 165.456, -9999
55.0976, 165.61, -9999
55.0729, 165.765, -9999
55.0478, 165.92, -9999
55.0224, 166.075, -9999
54.9968, 166.23, -9999
54.9707, 166.387, -9999
54.9442, 166.545, -9999
54.9175, 166.703, -9999
54.8903, 166.862, -9999
54.8627, 167.022, -9999
54.8346, 167.183, -9999
54.8061, 167.346, -9999
54.7772, 167.509, -9999
54.7479, 167.673, -9999
54.7177, 167.84, -9999
54.6871, 168.008, -9999
54.656, 168.178, -9999
54.6242, 168.349, -9999
54.5918, 168.523, -9999
54.5588, 168.698, -9999
54.525, 168.875, -9999
54.4905, 169.055, -9999
54.4552, 169.237, -9999
54.4191, 169.421, -9999
54.3821, 169.608, -9999
54.3442, 169.798, -9999
54.3053, 169.991, -9999
54.2654, 170.187, -9999
54.2244, 170.387, -9999
54.1822, 170.59, -9999
54.1389, 170.797, -9999
54.0943, 171.007, -9999
54.0483, 171.222, -9999
54.0009, 171.441, -9999
53.9519, 171.665, -9999
53.9013, 171.894, -9999
53.849, 172.128, -9999
53.7948, 172.368, -9999
53.7387, 172.614, -9999
53.6804, 172.866, -9999
53.6198, 173.125, -9999
53.5569, 173.391, -9999
53.4912, 173.664, -9999
53.4228, 173.946, -9999
53.3513, 174.237, -9999
53.2765, 174.537, -9999
53.1981, 174.847, -9999
53.1159, 175.168, -9999
53.0294, 175.5, -9999
52.9383, 175.846, -9999
52.8421, 176.205, -9999
52.7403, 176.579, -9999
52.6323, 176.969, -9999
52.5175, 177.377, -9999
52.3951, 177.804, -9999
52.264, 178.253, -9999
52.1234, 178.726, -9999
51.9719, 179.225, -9999
51.8078, 179.754, -9999
51.6295, -179.684, -9999
56.4583, 146.025, -9999
56.4613, 146.764, -9999
56.4601, 147.453, -9999
56.4555, 148.096, -9999
56.4482, 148.7, -9999
56.4385, 149.269, -9999
56.4271, 149.806, -9999
56.414, 150.315, -9999
56.3997, 150.798, -9999
56.3843, 151.258, -9999
56.368, 151.696, -9999
56.351, 152.115, -9999
56.3333, 152.517, -9999
56.3151, 152.902, -9999
56.2965, 153.272, -9999
56.2775, 153.628, -9999
56.2582, 153.971, -9999
56.2387, 154.302, -9999
56.219, 154.621, -9999
56.1991, 154.931, -9999
56.179, 155.23, -9999
56.1589, 155.521, -9999
56.1386, 155.803, -9999
56.1183, 156.077, -9999
56.0979, 156.344, -9999
56.0775, 156.603, -9999
56.057, 156.856, -9999
56.0365, 157.104, -9999
56.0159, 157.346, -9999
55.9949, 157.587, -9999
55.9745, 157.817, -9999
55.9545, 158.037, -9999
55.9335, 158.262, -9999
55.9131, 158.477, -9999
55.8931, 158.684, -9999
55.8723, 158.895, -9999
55.8522, 159.096, -9999
55.8322, 159.292, -9999
55.8119, 159.488, -9999
55.7915, 159.682, -9999
55.771, 159.872, -9999
55.7504, 160.062, -9999
55.7294, 160.252, -9999
55.7091, 160.432, -9999
55.6888, 160.612, -9999
55.6682, 160.79, -9999
55.6476, 160.966, -9999
55.6269, 161.141, -9999
55.6066, 161.311, -9999
55.5862, 161.479, -9999
55.5656, 161.646, -9999
55.5449, 161.813, -9999
55.5241, 161.978, -9999
55.5032, 162.142, -9999
55.4822, 162.304, -9999
55.4612, 162.466, -9999
55.4401, 162.626, -9999
55.4188, 162.785, -9999
55.3975, 162.944, -9999
55.3761, 163.101, -9999
55.3545, 163.258, -9999
55.3328, 163.414, -9999
55.311, 163.569, -9999
55.2891, 163.724, -9999
55.267, 163.878, -9999
55.2447, 164.032, -9999
55.2223, 164.185, -9999
55.1997, 164.339, -9999
55.1769, 164.492, -9999
55.1539, 164.645, -9999
55.1307, 164.797, -9999
55.1073, 164.95, -9999
55.0836, 165.103, -9999
55.0597, 165.256, -9999
55.0355, 165.41, -9999
55.0111, 165.563, -9999
54.9864, 165.717, -9999
54.9614, 165.872, -9999
54.9361, 166.027, -9999
54.9104, 166.182, -9999
54.8846, 166.337, -9999
54.8582, 166.495, -9999
54.8314, 166.653, -9999
54.8042, 166.812, -9999
54.7767, 166.972, -9999
54.7487, 167.133, -9999
54.7203, 167.295, -9999
54.6914, 167.458, -9999
54.662, 167.623, -9999
54.632, 167.789, -9999
54.6015, 167.956, -9999
54.5704, 168.126, -9999
54.5388, 168.297, -9999
54.5064, 168.47, -9999
54.4734, 168.645, -9999
54.4397, 168.822, -9999
54.4053, 169.001, -9999
54.3701, 169.183, -9999
54.334, 169.367, -9999
54.2971, 169.554, -9999
54.2593, 169.743, -9999
54.2205, 169.936, -9999
54.1807, 170.132, -9999
54.1398, 170.331, -9999
54.0977, 170.533, -9999
54.0545, 170.74, -9999
54.01, 170.95, -9999
53.9641, 171.165, -9999
53.9168, 171.383, -9999
53.8679, 171.607, -9999
53.8175, 171.835, -9999
53.7653, 172.069, -9999
53.7112, 172.309, -9999
53.6552, 172.554, -9999
53.597, 172.806, -9999
53.5366, 173.064, -9999
53.4737, 173.33, -9999
53.4082, 173.603, -9999
53.3399, 173.884, -9999
53.2686, 174.175, -9999
53.194, 174.474, -9999
53.1158, 174.784, -9999
53.0337, 175.104, -9999
52.9473, 175.437, -9999
52.8564, 175.782, -9999
52.7604, 176.14, -9999
52.6589, 176.514, -9999
52.5511, 176.903, -9999
52.4366, 177.31, -9999
52.3144, 177.737, -9999
52.1837, 178.186, -9999
52.0433, 178.658, -9999
51.8921, 179.156, -9999
51.7284, 179.685, -9999
51.5504, -179.753, -9999
56.3704, 146.019, -9999
56.3732, 146.757, -9999
56.3719, 147.444, -9999
56.3673, 148.086, -9999
56.3599, 148.689, -9999
56.3502, 149.257, -9999
56.3387, 149.793, -9999
56.3256, 150.3, -9999
56.3112, 150.782, -9999
56.2958, 151.241, -9999
56.2795, 151.679, -9999
56.2625, 152.097, -9999
56.2448, 152.497, -9999
56.2266, 152.881, -9999
56.208, 153.25, -9999
56.189, 153.605, -9999
56.1698, 153.948, -9999
56.1502, 154.278, -9999
56.1305, 154.597, -9999
56.1106, 154.905, -9999
56.0906, 155.204, -9999
56.0705, 155.494, -9999
56.0503, 155.775, -9999
56.0299, 156.049, -9999
56.0096, 156.315, -9999
55.9892, 156.574, -9999
55.9688, 156.827, -9999
55.9483, 157.074, -9999
55.9277, 157.316, -9999
55.9069, 157.554, -9999
55.8857, 157.791, -9999
55.8661, 158.007, -9999
55.8454, 158.23, -9999
55.8251, 158.443, -9999
55.8047, 158.654, -9999
55.7841, 158.863, -9999
55.7642, 159.062, -9999
55.7443, 159.257, -9999
55.724, 159.453, -9999
55.7036, 159.646, -9999
55.6832, 159.836, -9999
55.6627, 160.024, -9999
55.642, 160.212, -9999
55.6216, 160.394, -9999
55.6013, 160.572, -9999
55.5805, 160.753, -9999
55.5601, 160.927, -9999
55.5397, 161.1, -9999
55.5192, 161.271, -9999
55.4987, 161.439, -9999
55.4782, 161.606, -9999
55.4575, 161.772, -9999
55.4367, 161.937, -9999
55.4159, 162.101, -9999
55.395, 162.263, -9999
55.374, 162.424, -9999
55.3529, 162.584, -9999
55.3317, 162.743, -9999
55.3104, 162.901, -9999
55.289, 163.058, -9999
55.2675, 163.215, -9999
55.2459, 163.37, -9999
55.2241, 163.525, -9999
55.2022, 163.68, -9999
55.1802, 163.833, -9999
55.158, 163.987, -9999
55.1356, 164.14, -9999
55.113, 164.293, -9999
55.0903, 164.446, -9999
55.0673, 164.598, -9999
55.0442, 164.751, -9999
55.0208, 164.904, -9999
54.9972, 165.056, -9999
54.9733, 165.209, -9999
54.9492, 165.362, -9999
54.9249, 165.515, -9999
54.9002, 165.669, -9999
54.8753, 165.823, -9999
54.85, 165.978, -9999
54.8244, 166.133, -9999
54.7985, 166.289, -9999
54.7722, 166.446, -9999
54.7457, 166.602, -9999
54.7184, 166.762, -9999
54.691, 166.921, -9999
54.6631, 167.082, -9999
54.6347, 167.244, -9999
54.6058, 167.407, -9999
54.5765, 167.571, -9999
54.5466, 167.737, -9999
54.5162, 167.904, -9999
54.4852, 168.073, -9999
54.4536, 168.244, -9999
54.4213, 168.416, -9999
54.3884, 168.591, -9999
54.3548, 168.768, -9999
54.3205, 168.947, -9999
54.2853, 169.128, -9999
54.2494, 169.312, -9999
54.2125, 169.498, -9999
54.1748, 169.687, -9999
54.1361, 169.88, -9999
54.0964, 170.075, -9999
54.0556, 170.274, -9999
54.0136, 170.476, -9999
53.9705, 170.682, -9999
53.9261, 170.892, -9999
53.8803, 171.106, -9999
53.8331, 171.324, -9999
53.7844, 171.548, -9999
53.734, 171.776, -9999
53.6819, 172.009, -9999
53.628, 172.248, -9999
53.5721, 172.493, -9999
53.5141, 172.744, -9999
53.4538, 173.002, -9999
53.3911, 173.267, -9999
53.3258, 173.54, -9999
53.2577, 173.821, -9999
53.1866, 174.111, -9999
53.1121, 174.41, -9999
53.0341, 174.719, -9999
52.9523, 175.039, -9999
52.8662, 175.371, -9999
52.7755, 175.715, -9999
52.6797, 176.073, -9999
52.5784, 176.446, -9999
52.4709, 176.835, -9999
52.3566, 177.242, -9999
52.2347, 177.668, -9999
52.1043, 178.116, -9999
51.965, 178.585, -9999
51.8134, 179.085, -9999
51.6501, 179.613, -9999
51.4726, -179.826, -9999
